image_path	image_sha	split	content_class	source	size_class	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_indexed_palette_width	feat_palette_fits_in_256	feat_peak_luminance_nits	feat_p99_luminance_nits	feat_hdr_headroom_stops	feat_hdr_pixel_fraction	feat_wide_gamut_peak	feat_wide_gamut_fraction	feat_effective_bit_depth	feat_hdr_present	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gamut_coverage_srgb	feat_gamut_coverage_p3	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth
multiaxis:grayscale/gray_000_73x73.png	f5f7eaa30309f63b578bd5bb1bba834f	train	grayscale_nonpow2_small	png-8/wm_upload_wikimedia_org_cc43754d9e73389c.png	grayscale_nonpow2_small	73	73	10104.276367	0.264468	0.000000	0.000000	0.000000	0.333333	0.320988	0.000000	0.951554	0.527714	32.000000	0.006005	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.146663	1.924440	117.962959	0.000000	0.246914	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	3.870348	2.393208	0.000000	0.000000	1.000000	1.000000	0.283951	0.000000	67.475410	0.308642	0.189888	0.000000	1.000000	5329.000000	8.580919	73.000000	73.000000	15987.000000	1.000000	0.000000	0.200976	0.729405	3.000000														4.000000	91.000000	208.000000	255.000000	255.000000									0.000000	0.000000	0.000000									0.285771	0.630579
multiaxis:grayscale/gray_001_47x47.png	1c62dfbbf09a1f6a7a48347c94c13dc2	train	grayscale_nonpow2_small	png-8/g8_df2cf502c39bf79d.png	grayscale_nonpow2_small	47	47	7644.406738	0.729891	0.000000	0.000000	0.000000	0.120000	0.000000	0.000000	2.346090	0.389686	32.000000	0.014486	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.254623	4.226504	114.160004	0.000000	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	4.999181	1.058364	0.222202	0.000000	1.000000	1.000000	0.120000	0.000000	66.609566	0.000000	0.314286	0.000000	1.000000	2209.000000	7.700295	47.000000	47.000000	6627.000000	1.000000	0.000000	0.043006	0.854233	3.000000														144.000000	250.000000	255.000000	255.000000	255.000000									0.000000	1.000000	2.000000									-1.441621	0.356479
multiaxis:grayscale/gray_002_91x91.png	057f618eb59e7b2d745c91e3d8726ba5	train	grayscale_nonpow2_small	png-8/wm_upload_wikimedia_org_11be68e2a7916f56.png	grayscale_nonpow2_small	91	91	4181.447754	0.218813	0.000000	0.000000	0.000000	0.396694	0.363636	0.000000	1.525391	0.689000	32.000000	0.003864	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.441783	1.607470	76.123970	0.000000	0.355372	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	3.316031	2.376873	0.000000	0.000000	1.000000	1.000000	0.057851	0.000000	64.136681	0.355372	0.226551	0.000000	1.000000	8281.000000	9.021719	91.000000	91.000000	24843.000000	1.000000	0.000000	0.112909	0.112909	3.000000	4.852915	5.417241	5.530580	5.632337	5.707945	0.005629	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	43.000000	228.000000	255.000000	255.000000	0.000000	0.000000	0.222222	0.428571	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.116258	0.490741
multiaxis:grayscale/gray_003_137x137.png	d2baefb8c4ef76a6697eba2a9468c45c	train	grayscale_nonpow2_small	png-8/wm_upload_wikimedia_org_8629ba2cf787e170.png	grayscale_nonpow2_small	137	137	6420.478027	0.075043	0.000000	0.000000	0.000000	0.750865	0.709343	0.000000	0.081126	0.990499	32.000000	0.001705	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.029273	1.108686	27.252596	0.000000	0.695502	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	1.410764	2.251409	0.000000	0.000000	1.000000	1.000000	0.200692	0.000000	38.712421	0.709343	0.052947	0.000000	1.000000	18769.000000	9.839962	137.000000	137.000000	56307.000000	1.000000	0.000000	0.104800	0.363951	3.000000	0.000000	2.278717	5.594059	5.713859	5.799604	0.000000	0.000000	0.098934	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	13.000000	122.000000	243.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	17.571220	0.269578
multiaxis:grayscale/gray_004_73x73.png	e09d501c451b665f6aa259921e70e19b	train	grayscale_nonpow2_small	png-8/wm_upload_wikimedia_org_ec8afb8bb9798e44.png	grayscale_nonpow2_small	73	73	7457.416992	0.221836	0.000000	0.000000	0.000000	0.320988	0.259259	0.000000	0.443476	0.527967	32.000000	0.006005	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.107215	2.582970	83.716049	0.000000	0.185185	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	3.782191	2.228425	0.000000	0.000000	1.000000	1.000000	0.283951	0.000000	49.670845	0.123457	0.167744	0.000000	1.000000	5329.000000	8.580919	73.000000	73.000000	15987.000000	1.000000	0.000000	0.200976	0.729405	3.000000														3.000000	49.000000	151.000000	255.000000	255.000000									0.000000	0.000000	0.000000									1.729400	0.611926
multiaxis:grayscale/gray_005_73x73.png	a22cafd7979ba664da853548a76c7582	train	grayscale_nonpow2_small	png-8/wm_upload_wikimedia_org_ba24a3b4821ca17e.png	grayscale_nonpow2_small	73	73	4963.720215	0.167631	0.000000	0.000000	0.000000	0.456790	0.370370	0.000000	0.252629	0.730520	28.000000	0.005254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.129111	1.901929	48.259258	0.000000	0.419753	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	2.931689	2.263389	0.000000	0.000000	1.000000	1.000000	0.160494	0.000000	50.223877	0.456790	0.141877	0.000000	1.000000	5329.000000	8.580919	73.000000	73.000000	15987.000000	1.000000	0.000000	0.200976	0.729405	3.000000														0.000000	10.000000	92.000000	247.000000	255.000000									0.000000	0.000000	0.000000									6.733316	0.564980
multiaxis:grayscale/gray_006_73x73.png	8b05b19c80425be9a00f8c7e0abcd7b9	train	grayscale_nonpow2_small	png-8/wm_upload_wikimedia_org_899624e51aca08af.png	grayscale_nonpow2_small	73	73	11861.795898	0.514660	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.405215	0.398862	32.000000	0.006005	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.084861	3.090722	194.259262	0.000000	0.049383	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	5.652669	0.129158	1.000000	0.000000	1.000000	1.000000	0.703704	0.000000	60.105846	0.049383	0.284930	0.000000	1.000000	5329.000000	8.580919	73.000000	73.000000	15987.000000	1.000000	0.000000	0.200976	0.729405	3.000000														88.000000	174.000000	216.000000	255.000000	255.000000									0.000000	2.000000	4.000000									-1.174416	0.915039
multiaxis:grayscale/gray_007_47x47.png	51394464686cee18d35c0cfaab2f2e44	train	grayscale_nonpow2_small	png-8/wm_upload_wikimedia_org_d61ce434f39d09be.png	grayscale_nonpow2_small	47	47	11690.576172	0.559239	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.024206	0.388501	32.000000	0.014486	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.127334	3.102759	236.160004	0.000000	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	5.643070	0.153035	1.000000	0.000000	1.000000	1.000000	0.600000	0.000000	64.266167	0.000000	0.400000	0.000000	1.000000	2209.000000	7.700295	47.000000	47.000000	6627.000000	1.000000	0.000000	0.043006	0.854233	3.000000														79.000000	162.000000	246.000000	255.000000	255.000000									0.000000	1.000000	3.000000									-1.153468	0.865892
multiaxis:grayscale/gray_008_91x91.png	836b9aef67c62b5bda52df59d64bc83f	train	grayscale_nonpow2_small	png-8/wm_upload_wikimedia_org_0313748c44df23ed.png	grayscale_nonpow2_small	91	91	368.335114	0.228914	0.000000	0.000000	0.000000	0.272727	0.256198	0.000000	0.124602	0.809271	27.000000	0.003260	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.370054	1.576777	13.950413	0.000000	0.256198	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	3.085739	1.798490	0.000000	0.000000	1.000000	1.000000	0.099174	0.000000	22.733730	0.314050	0.102191	0.000000	1.000000	8281.000000	9.021719	91.000000	91.000000	24843.000000	1.000000	0.000000	0.112909	0.112909	3.000000	3.995245	4.337698	4.486923	4.659676	4.798904	0.021343	0.592699	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	2.000000	26.000000	59.000000	121.000000	255.000000	0.000000	0.000000	0.095238	0.142857	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	10.930688	0.537655
multiaxis:grayscale/gray_009_137x137.png	93f66badeb675824fa558b38add1d976	train	grayscale_nonpow2_small	png-8/wm_upload_wikimedia_org_c6f84f9c461bdfab.png	grayscale_nonpow2_small	137	137	4119.589844	0.483834	0.000000	0.000000	0.000000	0.044983	0.020761	0.000000	0.805163	0.711383	30.000000	0.001598	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.226482	4.095162	65.186852	0.000000	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	4.685875	0.730084	0.663748	0.000000	1.000000	1.000000	0.152249	0.000000	31.892611	0.000000	0.262646	0.000000	1.000000	18769.000000	9.839962	137.000000	137.000000	56307.000000	1.000000	0.000000	0.104800	0.363951	3.000000	4.873297	5.133858	5.261919	5.318354	5.430124	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	27.000000	75.000000	135.000000	245.000000	255.000000	0.095238	0.206349	0.285714	0.333333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	1.359065	3.155317	4.081216	0.032951	0.241823	0.663748	0.000000	0.015873	1.749497	0.758129
