# sweep_validate (zenjxl): modes_full dev<=1 subset, q=[10.0, 30.0, 50.0, 70.0, 85.0, 95.0]
# git_commit: 49ab9db
# images: cid_1025469(512x512), cid_1044329(512x512), cid_1189261(512x512), noise512(512x512), complex512(512x512), checker512(512x512), tiny64(64x64)
image	base_id	label	deviations	q	bytes	ssim2	fingerprint	bytes_fnv
cid_1025469	vd-e7_zen_def		0	10	7498	42.830	3ea0aa16e655f0ad	ddf6c3e1692393ce
cid_1025469	vd-e7_zen_def		0	30	9028	51.073	1b47905eb01aae44	e6345fc4e8f2845b
cid_1025469	vd-e7_zen_def		0	50	13523	66.620	7d474ea768e5980b	4a278243cb72fb5e
cid_1025469	vd-e7_zen_def		0	70	17888	75.192	c6fd4cb78b63e482	5efcba7709fabd72
cid_1025469	vd-e7_zen_def		0	85	26561	82.626	775d04f84b91d337	628ba3637764f7c1
cid_1025469	vd-e7_zen_def		0	95	42365	89.506	7307c3a5b39252ac	4b4f0c6f9d1f1220
cid_1025469	mod-e7_def		0	-	234749	100.000	2b608e0a67f70aa6	c462a0ec956ab40c
cid_1025469	vd-e7_zen_def-ans0	ans0	1	10	10001	42.830	efa2944ed340d86c	883d3c30959bef2a
cid_1025469	vd-e7_zen_def-ans0	ans0	1	30	12191	51.073	6a45a626c32fc685	435cc133ca21e76a
cid_1025469	vd-e7_zen_def-ans0	ans0	1	50	18598	66.620	2e4938df55d07fca	0ad8aeb657ead9ec
cid_1025469	vd-e7_zen_def-ans0	ans0	1	70	23680	75.192	15fb627f9e78fcc3	a62fbeb3164fdb3e
cid_1025469	vd-e7_zen_def-ans0	ans0	1	85	33357	82.626	285eef30387cbaf6	9618c2df433efe92
cid_1025469	vd-e7_zen_def-ans0	ans0	1	95	49191	89.506	c205d96dc6a76aed	4c8d513a63e8db21
cid_1025469	vd-e7_zen_def-fd4	fd4	1	10	9161	53.151	03439a3532f516e1	f1b955bb5b6abf51
cid_1025469	vd-e7_zen_def-fd4	fd4	1	30	10815	59.928	dfea807cfcb9d478	550f97d352cb41af
cid_1025469	vd-e7_zen_def-fd4	fd4	1	50	15562	70.434	b8a45e891c4671d7	bc5b7ce24515f263
cid_1025469	vd-e7_zen_def-fd4	fd4	1	70	19929	77.947	8ba03cd5d8030ab6	0a34ea09197f57b9
cid_1025469	vd-e7_zen_def-fd4	fd4	1	85	28433	83.157	3bfff5169830f96b	2baefdbfbafe35b5
cid_1025469	vd-e7_zen_def-fd4	fd4	1	95	44615	90.242	37aab3c4003178e0	a5e2d6918f2fa800
cid_1025469	vd-e7_zen_def-noise	noise	1	10	7508	42.439	6ea1b7f5f2f16b44	39c7aa4a08412c3b
cid_1025469	vd-e7_zen_def-noise	noise	1	30	9038	50.613	eb46827fa37f33ad	f59829c519d8d8a2
cid_1025469	vd-e7_zen_def-noise	noise	1	50	13533	66.032	ad485c86758112a2	a9216b9989df1019
cid_1025469	vd-e7_zen_def-noise	noise	1	70	17898	74.436	96fc3ed87ec869eb	2995918491db5e3b
