image	zq	picker_cell	default_cell	picker_bytes	default_bytes	picker_zensim	default_zensim	delta_bytes_pct	delta_zensim_pp
cid22-train__1029604.png	75	effort3	effort7	9553	8798	36.473945	29.02462	8.58149579449875	7.449325000000002
cid22-train__110472.png	75	effort3	effort7	7451	6555	45.07272	39.975288	13.668954996186116	5.097431999999998
cid22-train__1130683.png	75	effort3	effort7	13233	11630	40.384945	32.731241	13.783319002579535	7.653704000000005
cid22-train__1200348.png	75	effort5	effort7	3780	4243	46.296352	46.355396	-10.912090502003299	-0.059044000000000096
cid22-train__144200.png	75	effort3	effort7	3326	3500	45.282677	40.031715	-4.9714285714285715	5.250962000000001
cid22-train__146083.png	75	effort3	effort7	9689	8382	33.137951	27.293643	15.592937246480554	5.844308000000002
cid22-train__1484678.png	75	effort5	effort7	5123	5555	42.91518	44.331129	-7.776777677767777	-1.4159489999999977
cid22-train__1536017106.png	75	effort5	effort7	6515	6751	42.779193	46.836127	-3.495778403199526	-4.056933999999998
cid22-train__1546166.png	75	effort3	effort7	9987	9400	27.016453	17.336303	6.24468085106383	9.680149999999998
cid22-train__1687147.png	75	effort3	effort7	5703	4892	13.068632	4.20587	16.578086672117742	8.862762
cid22-train__1796698.png	75	effort3	effort7	9070	8013	46.597176	42.320145	13.19106452015475	4.277031000000001
cid22-train__1910225.png	75	effort3	effort7	5431	4911	43.440033	39.141577	10.588474852372226	4.298456000000002
cid22-train__2020432.png	75	effort3	effort7	2723	3170	45.896419	41.560061	-14.100946372239747	4.336358000000004
cid22-train__2062426.png	75	effort3	effort7	7752	7530	26.368022	19.241461	2.948207171314741	7.126560999999999
cid22-train__2123337.png	75	effort3	effort7	9368	8317	27.387147	20.156233	12.6367680654082	7.2309139999999985
cid22-train__225284.png	75	effort3	effort7	12542	11127	26.403927	18.445276	12.7168149546149	7.958651
cid22-train__2290070.png	75	effort3	effort7	6936	7189	46.345536	39.244474	-3.5192655445820002	7.101062000000006
cid22-train__239581.png	75	effort3	effort7	6042	5379	53.001332	46.804845	12.325711098717234	6.196486999999998
cid22-train__262780.png	75	effort3	effort7	4836	4990	-5.650959	-10.928248	-3.0861723446893787	5.277289
cid22-train__2666598.png	75	effort3	effort7	7691	7224	-10.673105	-26.423487	6.464562569213732	15.750382000000002
cid22-train__3705529.png	75	effort3	effort7	7960	7614	43.323825	36.986805	4.544260572629367	6.3370200000000025
cid22-train__3779828.png	75	effort9	effort7	9548	9478	25.433602	25.433602	0.7385524372230428	0.0
cid22-train__3836671.png	75	effort3	effort7	4779	4962	44.144781	40.948114	-3.688029020556227	3.196667000000005
cid22-train__45258.png	75	effort3	effort7	6850	6358	37.532322	27.866108	7.738282478766907	9.666214
cid22-train__675951.png	75	effort3	effort7	7901	6627	48.496424	43.620768	19.224385091293193	4.875655999999999
cid22-train__7062177.png	75	effort5	effort7	8872	9221	29.772469	33.418875	-3.7848389545602426	-3.646405999999999
cid22-train__8442861.png	75	effort3	effort7	2128	2042	52.013178	47.159503	4.211557296767874	4.853675000000003
cid22-train__Beam-Space-Processing.png	75	effort3	effort7	3582	4430	54.050777	52.715391	-19.142212189616252	1.3353859999999997
cid22-train__No-interference.png	75	effort5	effort7	4858	5158	47.568347	51.40939	-5.816207832493214	-3.841042999999999
cid22-train__Verkehrstote Deutschland 1953-2012.png	75	effort5	effort7	6271	6623	63.350175	63.398684	-5.314812018722633	-0.0485090000000028
cid22-train__newplot (1).png	75	effort3	effort7	2639	3379	40.235042	27.164297	-21.899970405445398	13.070744999999999
cid22-train__pexels-photo-1029599.png	75	effort3	effort7	11987	9442	23.206979	13.132853	26.95403516204194	10.074126
cid22-train__pexels-photo-1075776.png	75	effort3	effort7	12455	11098	41.743384	32.579331	12.227428365471257	9.164052999999996
cid22-train__pexels-photo-2686358.png	75	effort3	effort7	10676	9415	27.601391	21.258948	13.3935209771641	6.342442999999999
cid22-train__pexels-photo-2802032.png	75	effort3	effort7	9864	9871	42.239379	34.74909	-0.0709148009320231	7.490288999999997
cid22-train__pexels-photo-2811087.png	75	effort3	effort7	5694	5127	30.395799	25.038924	11.059098888238736	5.356874999999999
cid22-train__pexels-photo-2846602.png	75	effort5	effort7	5932	6300	39.179884	38.200702	-5.841269841269842	0.9791820000000016
cid22-train__pexels-photo-2908983.png	75	effort3	effort7	2905	3061	44.917536	46.19345	-5.096373734073832	-1.2759140000000002
cid22-train__pexels-photo-3193731.png	75	effort3	effort7	7829	7291	32.821416	25.692713	7.378960362090248	7.128702999999998
cid22-train__pexels-photo-4405455.png	75	effort7	effort7	6295	6295	37.734852	37.734852	0.0	0.0
cid22-train__pexels-photo-635405.png	75	effort5	effort7	8681	8938	31.241862	34.101251	-2.875363616021481	-2.8593889999999966
cid22-train__ularapi_Semarang_City_Logo.png	75	effort3	effort7	12034	11764	61.285343	56.723277	2.2951377082624957	4.562065999999994
clic-1024-train__7e499613c3e376ea93afb3649719abeb.png	75	effort7	effort7	21810	21810	31.040546	31.040546	0.0	0.0
clic-1024-train__afe3676bbfcf7183d697ff7b5d5bd45b.png	75	effort7	effort7	32108	32108	37.707484	37.707484	0.0	0.0
clic-1024-train__d1a9be98d1936065967adac50a6fb750.png	75	effort3	effort7	17483	15254	44.823933	41.550357	14.612560639832175	3.2735759999999985
clic-train__11f2b039b293758398b1a7a8afa64bb2.png	75	effort9	effort7	40070	41035	32.292599	32.287176	-2.3516510296088704	0.0054230000000004
clic-train__28d24b9c83de066597ff96a68769884f.png	75	effort3	effort7	22675	25573	45.64924	42.444941	-11.332264497712432	3.204298999999999
clic-train__a10ae819a2d24873079c93346200cab3.png	75	effort3	effort7	71029	62020	37.415063	30.809634	14.525959367945823	6.605429000000004
clic-train__a36713f1943dac6bc74dea50cadaee6f.png	75	effort3	effort7	85436	74365	34.16419	25.629532	14.88737981577355	8.534657999999997
gb82-photo__baby-lossless.png	75	effort3	effort7	4781	4885	48.71361	45.700942	-2.128966223132037	3.012668000000005
gb82-photo__night-lossless.png	75	effort3	effort7	7210	6757	41.495798	36.127471	6.70415865028859	5.368327000000001
gb82-photo__path-lossless.png	75	effort3	effort7	7592	6781	10.99621	5.259091	11.959887922135378	5.737119
gb82-photo__reflect-lossless.png	75	effort3	effort7	6835	6745	31.999878	27.039179	1.3343217197924389	4.960698999999998
gb82-screen__imac_g3.png	75	effort9	effort7	144238	144370	67.796904	67.841881	-0.0914317378956847	-0.04497700000000293
gb82-screen__terminal.png	75	effort9	effort7	24649	24796	67.031693	66.860988	-0.5928375544442652	0.1707049999999981
gb82-screen__windows95.png	75	effort9	effort7	15119	15253	46.790015	47.033339	-0.8785157018291483	-0.2433240000000012
kadid10k__I06.png	75	effort3	effort7	3059	3008	5.364413	1.298686	1.6954787234042552	4.065727
kadid10k__I11.png	75	effort3	effort7	5282	4514	25.181756	18.058921	17.013735046521933	7.1228349999999985
kadid10k__I13.png	75	effort5	effort7	5777	6001	44.224787	43.648806	-3.7327112147975336	0.5759809999999987
kadid10k__I14.png	75	effort3	effort7	7426	7029	38.899148	31.431975	5.6480295916915635	7.467172999999995
kadid10k__I17.png	75	effort3	effort7	14315	12024	31.346197	20.20568	19.053559547571524	11.140517
kadid10k__I21.png	75	effort3	effort7	7834	7135	29.577496	20.228972	9.79677645409951	9.348524000000001
kadid10k__I42.png	75	effort9	effort7	7313	7282	25.980619	25.980619	0.4257072232903049	0.0
kadid10k__I47.png	75	effort5	effort7	4633	4742	41.456638	40.60296	-2.2986081822016025	0.853677999999995
