image	zq	picker_cell	default_cell	picker_bytes	default_bytes	picker_zensim	default_zensim	delta_bytes_pct	delta_zensim_pp
cid22-train__106399.png	35	effort7	effort7	14551	14551	56.93583	56.93583	0.0	0.0
cid22-train__106399.png	45	effort7	effort7	16918	16918	62.115609	62.115609	0.0	0.0
cid22-train__106399.png	55	effort7	effort7	19467	19467	66.667639	66.667639	0.0	0.0
cid22-train__106399.png	65	effort3	effort7	23340	22527	69.688671	69.913625	3.6090025302969773	-0.22495399999999677
cid22-train__106399.png	75	effort7	effort7	27020	27020	74.469197	74.469197	0.0	0.0
cid22-train__106399.png	85	effort7	effort7	35416	35416	80.240418	80.240418	0.0	0.0
cid22-train__106399.png	95	effort7	effort7	53614	53614	87.235109	87.235109	0.0	0.0
cid22-train__1082342.png	35	effort7	effort7	18167	18167	61.710023	61.710023	0.0	0.0
cid22-train__1082342.png	45	effort7	effort7	21232	21232	66.491659	66.491659	0.0	0.0
cid22-train__1082342.png	55	effort7	effort7	23760	23760	70.025517	70.025517	0.0	0.0
cid22-train__1082342.png	65	effort7	effort7	27688	27688	73.474942	73.474942	0.0	0.0
cid22-train__1082342.png	75	effort7	effort7	32753	32753	77.256865	77.256865	0.0	0.0
cid22-train__1082342.png	85	effort7	effort7	42400	42400	81.536062	81.536062	0.0	0.0
cid22-train__1082342.png	95	effort7	effort7	61736	61736	87.082038	87.082038	0.0	0.0
cid22-train__1129482.png	35	effort3	effort7	6393	6669	73.248411	73.176926	-4.13855150697256	0.07148500000000979
cid22-train__1129482.png	45	effort3	effort7	7307	7820	76.148222	75.716392	-6.560102301790281	0.43183000000000504
cid22-train__1129482.png	55	effort3	effort7	8238	8633	77.958039	79.062243	-4.575466234217537	-1.1042039999999957
cid22-train__1129482.png	65	effort3	effort7	9091	9633	79.755956	79.699062	-5.62649226616838	0.05689399999999978
cid22-train__1129482.png	75	effort3	effort7	10462	11135	83.039524	83.113491	-6.044005388414908	-0.07396699999999612
cid22-train__1129482.png	85	effort7	effort7	13323	13323	86.533953	86.533953	0.0	0.0
cid22-train__1129482.png	95	effort7	effort7	18399	18399	89.996976	89.996976	0.0	0.0
cid22-train__1130683.png	35	effort7	effort7	24346	24346	54.537689	54.537689	0.0	0.0
cid22-train__1130683.png	45	effort7	effort7	28014	28014	58.943793	58.943793	0.0	0.0
cid22-train__1130683.png	55	effort7	effort7	33349	33349	63.763883	63.763883	0.0	0.0
cid22-train__1130683.png	65	effort3	effort7	43709	37965	71.597395	67.193961	15.129724746477018	4.403434000000004
cid22-train__1130683.png	75	effort3	effort7	51177	46707	75.76543	73.516655	9.570299955038859	2.248774999999995
cid22-train__1130683.png	85	effort7	effort7	59108	59108	78.938549	78.938549	0.0	0.0
cid22-train__1130683.png	95	effort7	effort7	88840	88840	86.019008	86.019008	0.0	0.0
cid22-train__1183021.png	35	effort7	effort7	7508	7508	48.583675	48.583675	0.0	0.0
cid22-train__1183021.png	45	effort3	effort7	10339	9103	59.438782	55.723171	13.577941338020432	3.7156110000000027
cid22-train__1183021.png	55	effort3	effort7	12442	10478	64.970765	61.07096	18.744035121206338	3.8998050000000006
cid22-train__1183021.png	65	effort3	effort7	14614	12714	69.053662	64.854268	14.944156048450527	4.199393999999998
cid22-train__1183021.png	75	effort3	effort7	17888	16332	74.545463	71.866904	9.52730835170218	2.678558999999993
cid22-train__1183021.png	85	effort3	effort7	23339	23576	78.981658	78.140561	-1.0052595860196811	0.8410969999999907
cid22-train__1183021.png	95	effort3	effort7	40261	40948	87.098279	87.640413	-1.6777376184429031	-0.5421339999999901
cid22-train__1292115.png	35	effort7	effort7	5254	5254	39.007561	39.007561	0.0	0.0
cid22-train__1292115.png	45	effort3	effort7	7778	6579	54.601229	47.128449	18.224654202766377	7.472779999999993
cid22-train__1292115.png	55	effort3	effort7	9416	8379	61.85357	54.679772	12.376178541592076	7.173797999999998
cid22-train__1292115.png	65	effort3	effort7	11013	9473	66.026118	60.447166	16.25672965269714	5.578951999999994
cid22-train__1292115.png	75	effort3	effort7	13934	12998	72.252499	68.597969	7.201107862748116	3.654529999999994
cid22-train__1292115.png	85	effort3	effort7	18381	17416	77.980415	75.905767	5.540881947634359	2.0746479999999963
cid22-train__1292115.png	95	effort3	effort7	32759	31643	86.257996	85.171625	3.5268463799260497	1.0863709999999998
cid22-train__1424246.png	35	effort7	effort7	13420	13420	51.539346	51.539346	0.0	0.0
cid22-train__1424246.png	45	effort7	effort7	15804	15804	57.790685	57.790685	0.0	0.0
cid22-train__1424246.png	55	effort7	effort7	19626	19626	62.830408	62.830408	0.0	0.0
cid22-train__1424246.png	65	effort3	effort7	23309	22234	69.513308	67.316846	4.834937483133938	2.196461999999997
cid22-train__1424246.png	75	effort3	effort7	28186	28740	74.273409	72.117959	-1.9276270006958942	2.155450000000002
cid22-train__1424246.png	85	effort3	effort7	36047	38857	79.070623	78.541855	-7.231644233986155	0.5287679999999995
cid22-train__1424246.png	95	effort3	effort7	60985	63567	87.335066	86.868966	-4.061855994462536	0.4660999999999973
cid22-train__144200.png	35	effort3	effort7	6445	6119	59.785799	58.888323	5.327667919594705	0.8974759999999975
cid22-train__144200.png	45	effort3	effort7	7457	6990	62.619251	62.081136	6.680972818311874	0.5381149999999977
cid22-train__144200.png	55	effort3	effort7	8497	7931	67.815879	68.068394	7.136552767620728	-0.2525150000000025
cid22-train__144200.png	65	effort3	effort7	9780	9247	70.365801	71.187537	5.764031577809019	-0.8217360000000014
