# sweep_validate (zenjxl) alpha leg: modes_full_alpha dev<=1 subset, q=[10.0, 30.0, 50.0, 70.0, 85.0, 95.0]
# git_commit: 9226d3a+wip
# images: sprite512(512x512), cid_1025469_amask(512x512)
# ssim2 is on the mid-grey composite; alpha_mae is the alpha-plane MAE (8-bit)
image	base_id	label	deviations	q	bytes	ssim2	alpha_mae	fingerprint	bytes_fnv
sprite512	vd-e7_zen_def		0	10	24037	82.486	0.0000	e2a74694f986f2b5	0b7e067ac897d374
sprite512	vd-e7_zen_def		0	30	24475	86.193	0.0000	a0728d87395434e4	b837e04777fb0244
sprite512	vd-e7_zen_def		0	50	25255	89.316	0.0000	2b2e3e9e92ad1ac3	866de5792ced2c82
sprite512	vd-e7_zen_def		0	70	26081	91.232	0.0000	8d98ecc6afa2ded2	2ce90b7c8ace17b1
sprite512	vd-e7_zen_def		0	85	27467	93.208	0.0000	370b77ea0f1298cf	ab523131339d2a92
sprite512	vd-e7_zen_def		0	95	29881	95.017	0.0000	1afa32e92715c18c	c04573bde21fe25a
sprite512	mod-e7_def		0	-	400605	100.000	0.0000	3aaeedc8ca4de696	52d36b4ea8a09037
sprite512	vd-e7_zen_def-keepinv	keepinv	1	10	48663	81.795	0.0000	93a930cce671da74	d4d2d4f6822b9f50
sprite512	vd-e7_zen_def-keepinv	keepinv	1	30	57551	84.574	0.0000	ef70a34f4c694d25	9dd1be2a714aad72
sprite512	vd-e7_zen_def-keepinv	keepinv	1	50	69721	88.705	0.0000	dc3028d67f980282	d5d35f247fb3a019
sprite512	vd-e7_zen_def-keepinv	keepinv	1	70	100711	91.237	0.0000	dc97028ec2b7f713	5491a11f4f8db861
sprite512	vd-e7_zen_def-keepinv	keepinv	1	85	158262	93.599	0.0000	e80d6221fbfd808e	44684a1a7f011494
sprite512	vd-e7_zen_def-keepinv	keepinv	1	95	213117	95.184	0.0000	69f848b13a2ad9cd	276ffb277a4316cd
sprite512	vd-e7_zen_def-ad2	ad2	1	10	17979	82.503	0.1078	f49f7d925cf0b622	a00715948029b2c0
sprite512	vd-e7_zen_def-ad2	ad2	1	30	18419	86.179	0.1078	2f908b33faf21387	b696c9f46f77fea4
sprite512	vd-e7_zen_def-ad2	ad2	1	50	19197	89.243	0.1078	8acd3a0eb3c27490	110b3ec71703f58b
sprite512	vd-e7_zen_def-ad2	ad2	1	70	20023	91.222	0.1078	0b2e3bd6e4911b55	ab55ede823a346b9
sprite512	vd-e7_zen_def-ad2	ad2	1	85	21411	93.236	0.1078	912cf6e5d24ba95c	f784a6fda8388613
sprite512	vd-e7_zen_def-ad2	ad2	1	95	23825	95.011	0.1078	ef3da20ec3c1582f	7e8b1dd917efea89
sprite512	vd-e7_libjxl_def	libjxl	1	10	24209	82.502	0.0000	28b363bb70d59b77	3c1740b5cfbfe6f2
sprite512	vd-e7_libjxl_def	libjxl	1	30	24519	86.093	0.0000	e67eaaadb0a2dda6	8ea85481a0511261
